part_number,description,category,sub_category
ZGB000101610L,Latex gloves - Large (x100),Hand Care,Gloves
ZGB000101610XL,Latex gloves - Extra Large (x100),Hand Care,Gloves
ZGB00010161PFS,Latex gloves - Powder free - Small (x100),Hand Care,Gloves
ZGB00010161PFM,Latex gloves - Powder free - Medium (x100),Hand Care,Gloves
ZGB000101610PF,Latex gloves - Powder free - Large (x100),Hand Care,Gloves
ZGB0001016PFXL,Latex gloves - Powder free - Extra Large (x100),Hand Care,Gloves
ZGB00010061NIS,Nitrile gloves - Small (x100),Hand Care,Gloves
ZGB00010061NIM,Nitrile gloves - Medium (x100),Hand Care,Gloves
ZGB00010061NIL,Nitrile gloves - Large (x100),Hand Care,Gloves
ZGB00010061NXL,Nitrile gloves - Extra Large (x100),Hand Care,Gloves
ZGB00010161VS,White Vinyl Gloves - Small (x100),Hand Care,Gloves
ZGB00010161VM,White Vinyl Gloves - Medium (x100),Hand Care,Gloves
ZGB00010161VL,White Vinyl Gloves - Large (x100),Hand Care,Gloves
ZGB00010161VXL,White Vinyl Gloves - Extra Large (x100),Hand Care,Gloves
ZGB00QBHG005L,Red Beaded Hand Gel,Hand Care,Hand Cleaning
ZGB00QBHG015L,Red Beaded Hand Gel,Hand Care,Hand Cleaning
ZGB00QHCW0150,Hand Cleansing Wipes,Hand Care,Hand Cleaning
ZGB00QPC06X1L,Pre-work cream,Hand Care,Hand Cleaning
ZGB00QAC06X1L,After Care Cream,Hand Care,Hand Cleaning
ZGB00QHS06X1L,Engineers Soap,Hand Care,Hand Cleaning
ZGB00QBAGRAGS,Bag Of Rags,Cleaning,Rags
ZGB000100630,Paper Roll (White),Cleaning,Paper Products
ZGB000100621,Jumbo Paper Roll (Blue),Cleaning,Paper Products
ZGB000101621,Jumbo Paper Roll Floor Dispenser,Cleaning,Paper Products
ZGB000100632,Centre Feed Boxed Tissue Bracket,Cleaning,Paper Products
ZGB000100631,Centre Feed Boxed Tissue,Cleaning,Paper Products
ZGB00QRSBL0200,Black Refuse Sacks,Cleaning,Refuse Sacks
ZGB00QRSHD100,Heavy Duty Refuse Sacks,Cleaning,Refuse Sacks
ZGB00QTOIROLS,Toilet Rolls,Cleaning,Paper Products
ZGB00QHANTWLS,Hand Towels,Cleaning,Paper Products
ZGB00Q400603,Steering wheel covers - Quantum (x250),Protection,Steering Wheel Covers
ZGB00Q400600,Seat cover - Quantum (x400),Protection,Seat Covers
ZGB00Q400601,Floor mats - Quantum (x400),Protection,Floor Mats
ZGB000Q400604,Cling Film Steering Wheel Covers (x20 Rolls + 1 free handle),Protection,Steering Wheel Covers
ZGB000QCB456,Quantum Carrier Bag,Protection,Carrier Bag
ZGB00Q3BWDISP,3 Bar Protection Products Wall Dispenser,Protection,Wall Dispenser
ZGB00QWINGCVR,Reusable Wing Cover,Protection,Wing Covers
ZGB00QSEATCVR,Reusable Seat Cover,Protection,Seat Covers
096VAG221,Screenwash 500ml,Screenwash,Premium Concentrate
096VAG222,Screenwash 1Litre,Screenwash,Premium Concentrate
096VAG252,Screenwash Sachets,Screenwash,Premium Concentrate
ZGB00QSWC500,Screenwash Concentrate 500ml,Screenwash,Concentrate
ZGB00QSWC01L,Screenwash Concentrate 1L,Screenwash,Concentrate
ZGB00QSWC05L,Screenwash Concentrate 5L,Screenwash,Concentrate
ZGB00QSWR05L,Screenwash Ready to Use 5L,Screenwash,Ready To Use
ZGB00QBCC0400,Brake Cleaner 400 ml,Brake Fluid & Cleaner,Brake & Clutch Cleaner
ZGB00QBCC005L,Brake Cleaner 5l,Brake Fluid & Cleaner,Brake & Clutch Cleaner
ZGB00QBCCDISP,Brake Cleaner 1L Dispenser,Brake Fluid & Cleaner,Brake & Clutch Cleaner Dispenser
ZGB00QBRKFL1L,Brake Fluid 1L,Brake Fluid & Cleaner,Brake Fluid
ZGB00QBRKFL5L,Brake Fluid 5L,Brake Fluid & Cleaner,Brake Fluid
ZGB00QBRKFL20L,Brake Fluid 20L,Brake Fluid & Cleaner,Brake Fluid
ZGB00QCLG500,Clear Grease,Greases,Clear Grease
ZGB00QCPG500,Copper Grease,Greases,Copper Grease
ZGB00QWHG500,White Grease,Greases,White Grease
ZGB00QLIG500,Lithium Grease Tub,Greases,Lithium Grease Tub
ZGB000865123,CV Joint Grease,Greases,CV Joint Grease
ZGB00QCPA500,Copper Antiseize,Greases,Copper Antiseize
ZGB00QBSS310,Black Silicone Sealant,Sealants,Black Silicone Sealant
ZGB00QWSS310,White Silicone Sealant,Sealants,White Silicone Sealant
ZGB00QCSS310,Clear Silicone Sealant,Sealants,Clear Silicone Sealant
ZGB00QEXP500,Exhaust Paste,Adhesives,Exhaust Paste
ZGB00QNUTL50,Nutlock,Adhesives,Nutlock
ZGB00QSTUD50,Studlock,Adhesives,Studlock
ZGB00QSUGL3G,Superglue,Adhesives,Superglue
ZGB00QPR100ML,Q-Pro Universal Maintenance Spray,Sprays & Fluids,Maintenance Sprays
ZGB00Q096220,Maintenance Spray,Sprays & Fluids,Maintenance Sprays
ZGB00QMAFL5L,Maintenance Fluid,Sprays & Fluids,Maintenance Fluid
ZGB00QBTP500,Battery Terminal Protector,Sprays & Fluids,Battery Terminal Protector
ZGB00QCAC500,Carburettor Cleaner,Sprays & Fluids,Carburettor Cleaner
ZGB00QELC500,Electrical Cleaner,Sprays & Fluids,Electrical Cleaner
ZGB00QCRA750,Cranberry Air Freshener,Sprays & Fluids,Cranberry Air Freshener
ZGB00QVWW005L,Vehicle Wash & Wax Liquid,Valeting,Vehicle Wash & Wax Liquid
ZGB00QVWW025L,Vehicle Wash & Wax Liquid,Valeting,Vehicle Wash & Wax Liquid
ZGB00QTFR005L,Traffic Film Remover (Caustic Free),Valeting,Traffic Film Remover (Caustic Free)
ZGB00QTFR025L,Traffic Film Remover (Caustic Free),Valeting,Traffic Film Remover (Caustic Free)
ZGB00QAWC005L,Alloy Wheel Cleaner Concentrate,Valeting,Alloy Wheel Cleaner Concentrate
ZGB00QEDG005L,Engine Degreaser,Valeting,Engine Degreaser
ZGB00QEDG025L,Engine Degreaser,Valeting,Engine Degreaser
ZGB00QMSC005L,Multi-Surface Cleaner,Valeting,Multi-Surface Cleaner
ZGB00QCUC005L,Carpet & Upholstery Cleaner,Valeting,Carpet & Upholstery Cleaner
ZGB00QSCL005L,Steam Cleaner,Valeting,Steam Cleaner
ZGB00QSCL025L,Steam Cleaner,Valeting,Steam Cleaner
ZGB00QTRS005L,Tyre Dressing,Valeting,Tyre Dressing
ZGB00QWGC005L,Windscreen & Glass Cleaner,Valeting,Windscreen & Glass Cleaner
ZGB00QBCTAS,Cable Ties Black (x200),Cable Ties,Cable Ties
ZGB00QBCT01,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QBCT02,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QBCT03,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QBCT04,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QBCT05,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QBCT06,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QSCT07,Cable Ties Black (x100),Cable Ties,Cable Ties
ZGB00QOAG030L,Oil Absorbent Granules,Oil Absorbents,Oil Absorbents
ZGB00QOAP0100,Oil Absorbent Pads (x100),Oil Absorbents,Oil Absorbents
ZGB00QOAR0030,Oil Absorbent Rolls (x2),Oil Absorbents,Oil Absorbents
ZGB115QLB00406,5 Litre Synta,Lubricants,Engine Oil
ZGB115QLB0407L,20 Litre Synta,Lubricants,Engine Oil
ZGB115QLB00408,208 Litre Synta,Lubricants,Engine Oil
ZGB115QLB00441,Bulk 500 Synta,Lubricants,Engine Oil
ZGB115QLB00409,Bulk 1000 Litres Synta,Lubricants,Engine Oil
ZGB115QLB00452,5 Litre Synta Z,Lubricants,Engine Oil
ZGB115QLB0453L,20 Litre Synat Z,Lubricants,Engine Oil
ZGB115QLB00455,208 Litre Synta Z,Lubricants,Engine Oil
ZGB115QLB00454,Bulk 500 litres Synta Z,Lubricants,Engine Oil
ZGB115QLB00520,1 Litre Platinum,Lubricants,Engine Oil
ZGB115QLB00521,5 Litre Platinum,Lubricants,Engine Oil
ZGB115QLB00522,20 Litre Platinum,Lubricants,Engine Oil
ZGB115QLB00523,208 Litre Platinum,Lubricants,Engine Oil
ZGB115QLB00524,Bulk 500 Litres Platinum,Lubricants,Engine Oil
ZGB115QLB00525,bulk 1000 Litres Platinum,Lubricants,Engine Oil
ZGB115QLB00482,5 Litre Long Life,Lubricants,Engine Oil
ZGB115QLB0483L,20 Litre Long Life,Lubricants,Engine Oil
ZGB115QLB00500,1 litre (new) Long Life 3,Lubricants,Engine Oil
ZGB115QLB00501,5 Litre Long Life 3,Lubricants,Engine Oil
ZGB115QLB00502,20 Litre Long Life 3,Lubricants,Engine Oil
ZGB115QLB00503,208 Litre Long Life 3,Lubricants,Engine Oil
ZGB115QLB00504,Bulk 1000 Litres Long Life 3,Lubricants,Engine Oil
ZGB115QLB00492,5 Litre Synta ED,Lubricants,Engine Oil
ZGB115QLB0493L,20 Litre Synta ED,Lubricants,Engine Oil
ZGBGR150B6220L,CASTROL UNIVERSAL 75W-90,Lubricants,Gear Oil
ZGBGR150B651L,CASTROL UNIVERSAL 75W-90,Lubricants,Gear Oil
ZGBGR15006D20L,Castrol Syntrax Long Life 75W-90,Lubricants,Gear Oil
ZGBGR15005D1L,Castrol Syntrax Long Life 75W-90,Lubricants,Gear Oil
ZGBGR15004C20L,CASTROL TRANSMAX DEX III MULTIVEHICLE,Lubricants,Gear Oil
ZGBGR15003D1L,CASTROL TRANSMAX DEX III MULTIVEHICLE,Lubricants,Gear Oil
ZGBGR14FFCC20L,Castrol ATF Multivehilce,Lubricants,Gear Oil
ZGBGR14FFCF1L,Castrol ATF Multivehilce,Lubricants,Gear Oil
ZGBGR1502DE20L,Castrol Syntrans Multivehicle 75W-90,Lubricants,Gear Oil
ZGBGR1502EE1L,Castrol Syntrans Multivehicle 75W-90,Lubricants,Gear Oil
ZGBGR1502FD1L,Castrol Syntrans Transaxle 75W-90,Lubricants,Gear Oil
ZGB 115 QLE 01,Lever Hand Pump,Lubricants ,Equipment
ZGB 115 QLE 01A,Anti Freeze Pump,Lubricants ,Equipment
ZGB 115 QLE 02,Rotary Hand Pump,Lubricants ,Equipment
ZGB 115 QLE 03,Transfer Pump,Lubricants ,Equipment
ZGB 115 QLE 04,20 Litre Gear Oil Pump,Lubricants ,Equipment
ZGB 115 QLE 05,208L Tank/Hand Pump,Lubricants ,Equipment
ZGB 115 QLE HOSE,2m Hose for Rotary Hand Pump,Lubricants ,Equipment
ZGB 115 QLE 06,60 Litre Mobile Dispenser,Lubricants ,Equipment
ZGB 115 QLE 07,208 Litre Mobile Dispenser,Lubricants ,Equipment
ZGB 115 QLE 08,208 Ltr Mob - No Reel,Lubricants ,Equipment
ZGB 115 QLE 09,208 Ltr Mob - No Reel or Meter,Lubricants ,Equipment
ZGB 115 QLE 10,20 Litre Gear Pump & Trolley,Lubricants ,Equipment
ZGB 115 QLE 11,60 Litre Drum Trolley,Lubricants ,Equipment
ZGB 115 QLE 12,208 Litre Drum Trolley,Lubricants ,Equipment
ZGB 115 QLE 13,Drum Dolly,Lubricants ,Equipment
ZGB 115 QLE 14,Drum Stillage,Lubricants ,Equipment
ZGB 115 QLE 15,80 Ltr Gravity W.O.U,Lubricants ,Equipment
ZGB 115 QLE 16,105 Ltr Pumpaway W.O.U,Lubricants ,Equipment
ZGB 115 QLE 26,4 Drum In Line Spill Pallet,Lubricants ,Equipment
ZGB 115 QLE 27,4 Drum Spill Pallet With Cover,Lubricants ,Equipment
ZGB 115 QLE 28,2 Drum Spill Pallet,Lubricants ,Equipment
ZGB 115 QLE 29,Spill Pallet Ramp,Lubricants ,Equipment
ZGB 115 QLE 32,4 Drum Work Floor,Lubricants ,Equipment
ZGB 115 QLE 33,in Line 4 drum Work Floor,Lubricants ,Equipment
ZGB 115 QLE 34,2 Drum Work Floor,Lubricants ,Equipment
ZGB 115 QLE 35,Work Floor Ramp,Lubricants ,Equipment
ZGB 115 QLE 46,50 Ltr Spill Response Holdall,Lubricants ,Equipment
ZGB 115 QLE 47,120 Ltr Spill Response Wheely Bin,Lubricants ,Equipment
ZGB 115 QLE 48,250 Ltr Spill Response Wheely Bin,Lubricants ,Equipment
ZGB 115 QLE 36,900 Ltr Open Bunded Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 37 ,1350 Ltr Open Bunded Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 38,1818 Ltr Open Bunded Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 39,2700 Ltr Open Bunded Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 40,900 Ltr TEB Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 41,1350 Ltr TEB Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 42,1818 Ltr TEB Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 43,2700 Ltr TEB Waste Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 17,900 Ltr Open Bunded Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 18 ,1350 Ltr Open Bunded Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 19,1818 Ltr Open Bunded Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 20,2700 Ltr Open Bunded Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 21,900 Ltr TEB Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 22 ,1350 Ltr TEB Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 23,1818 Ltr TEB Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 24,2700 Ltr TEB Engine Oil Tank,Lubricants ,Equipment
ZGB 115 QLE 50,Electric operated pump,Lubricants ,Equipment
ZGB 115 QLE 44,High Level (Fitted) -,Lubricants ,Equipment
ZGB 115 QLE 45,High Level and Low Level Alarm -,Lubricants ,Equipment
ZGB 115 QLE 49,20L Drum Tap,Lubricants ,Equipment
